#    L    TT             EE             BB             TE          
   723   0.207997E+04   0.171006E+02   0.573085E-01  -0.100423E+03
   724   0.208550E+04   0.168880E+02   0.574227E-01  -0.995689E+02
   725   0.209091E+04   0.166775E+02   0.575369E-01  -0.986815E+02
   726   0.209628E+04   0.164698E+02   0.576513E-01  -0.977612E+02
   727   0.210147E+04   0.162619E+02   0.577657E-01  -0.968237E+02
   728   0.210653E+04   0.160546E+02   0.578800E-01  -0.958550E+02
   729   0.211149E+04   0.158503E+02   0.579944E-01  -0.948631E+02
   730   0.211625E+04   0.156480E+02   0.581087E-01  -0.938415E+02
   731   0.212105E+04   0.154465E+02   0.582229E-01  -0.927910E+02
   732   0.212560E+04   0.152494E+02   0.583370E-01  -0.917124E+02
   733   0.213010E+04   0.150530E+02   0.584510E-01  -0.906212E+02
   734   0.213442E+04   0.148596E+02   0.585647E-01  -0.894886E+02
   735   0.213864E+04   0.146677E+02   0.586782E-01  -0.883524E+02
   736   0.214259E+04   0.144789E+02   0.587915E-01  -0.871764E+02
   737   0.214651E+04   0.142939E+02   0.589045E-01  -0.859909E+02
   738   0.215018E+04   0.141120E+02   0.590172E-01  -0.847671E+02
   739   0.215374E+04   0.139324E+02   0.591295E-01  -0.835280E+02
   740   0.215712E+04   0.137560E+02   0.592414E-01  -0.822745E+02
   741   0.216040E+04   0.135820E+02   0.593530E-01  -0.809997E+02
   742   0.216350E+04   0.134141E+02   0.594640E-01  -0.796972E+02
   743   0.216642E+04   0.132502E+02   0.595747E-01  -0.783824E+02
   744   0.216925E+04   0.130888E+02   0.596848E-01  -0.770414E+02
   745   0.217182E+04   0.129314E+02   0.597943E-01  -0.756971E+02
   746   0.217414E+04   0.127788E+02   0.599033E-01  -0.743132E+02
   747   0.217629E+04   0.126294E+02   0.600118E-01  -0.729277E+02
   748   0.217834E+04   0.124856E+02   0.601195E-01  -0.715263E+02
   749   0.218022E+04   0.123445E+02   0.602267E-01  -0.701174E+02
   750   0.218185E+04   0.122096E+02   0.603331E-01  -0.686867E+02
   751   0.218331E+04   0.120789E+02   0.604389E-01  -0.672425E+02
   752   0.218461E+04   0.119545E+02   0.605439E-01  -0.657777E+02
   753   0.218566E+04   0.118332E+02   0.606481E-01  -0.643076E+02
   754   0.218649E+04   0.117179E+02   0.607515E-01  -0.628177E+02
   755   0.218724E+04   0.116070E+02   0.608541E-01  -0.613231E+02
   756   0.218762E+04   0.115012E+02   0.609559E-01  -0.598169E+02
   757   0.218800E+04   0.114010E+02   0.610568E-01  -0.582920E+02
   758   0.218802E+04   0.113049E+02   0.611568E-01  -0.567561E+02
   759   0.218797E+04   0.112135E+02   0.612559E-01  -0.552170E+02
   760   0.218765E+04   0.111274E+02   0.613540E-01  -0.536677E+02
   761   0.218713E+04   0.110464E+02   0.614511E-01  -0.521086E+02
   762   0.218656E+04   0.109705E+02   0.615472E-01  -0.505399E+02
   763   0.218565E+04   0.109003E+02   0.616424E-01  -0.489621E+02
   764   0.218462E+04   0.108342E+02   0.617364E-01  -0.473830E+02
   765   0.218334E+04   0.107729E+02   0.618294E-01  -0.457879E+02
   766   0.218195E+04   0.107175E+02   0.619213E-01  -0.441923E+02
   767   0.218031E+04   0.106675E+02   0.620120E-01  -0.425889E+02
   768   0.217850E+04   0.106217E+02   0.621017E-01  -0.409707E+02
   769   0.217653E+04   0.105802E+02   0.621901E-01  -0.393603E+02
   770   0.217432E+04   0.105451E+02   0.622774E-01  -0.377433E+02
   771   0.217196E+04   0.105147E+02   0.623635E-01  -0.361200E+02
   772   0.216936E+04   0.104897E+02   0.624483E-01  -0.344833E+02
   773   0.216662E+04   0.104700E+02   0.625319E-01  -0.328558E+02
   774   0.216366E+04   0.104554E+02   0.626142E-01  -0.312305E+02
   775   0.216063E+04   0.104458E+02   0.626952E-01  -0.296003E+02
   776   0.215725E+04   0.104419E+02   0.627749E-01  -0.279730E+02
   777   0.215373E+04   0.104428E+02   0.628533E-01  -0.263414E+02
   778   0.215024E+04   0.104491E+02   0.629303E-01  -0.247060E+02
   779   0.214632E+04   0.104607E+02   0.630060E-01  -0.230819E+02
   780   0.214229E+04   0.104760E+02   0.630802E-01  -0.214547E+02
   781   0.213814E+04   0.104987E+02   0.631531E-01  -0.198395E+02
   782   0.213373E+04   0.105255E+02   0.632245E-01  -0.182367E+02
   783   0.212922E+04   0.105580E+02   0.632946E-01  -0.166243E+02
   784   0.212453E+04   0.105959E+02   0.633631E-01  -0.150176E+02
   785   0.211960E+04   0.106384E+02   0.634302E-01  -0.134243E+02
   786   0.211457E+04   0.106862E+02   0.634958E-01  -0.118150E+02
   787   0.210931E+04   0.107399E+02   0.635599E-01  -0.102273E+02
   788   0.210389E+04   0.107978E+02   0.636225E-01  -0.865407E+01
   789   0.209831E+04   0.108600E+02   0.636836E-01  -0.709562E+01
   790   0.209266E+04   0.109299E+02   0.637431E-01  -0.553746E+01
   791   0.208678E+04   0.110037E+02   0.638011E-01  -0.398737E+01
   792   0.208077E+04   0.110836E+02   0.638575E-01  -0.246054E+01
   793   0.207454E+04   0.111694E+02   0.639123E-01  -0.935039E+00
   794   0.206811E+04   0.112603E+02   0.639656E-01   0.566509E+00
   795   0.206154E+04   0.113554E+02   0.640172E-01   0.205862E+01
   796   0.205500E+04   0.114569E+02   0.640673E-01   0.352608E+01
   797   0.204812E+04   0.115625E+02   0.641158E-01   0.498341E+01
   798   0.204112E+04   0.116741E+02   0.641626E-01   0.641540E+01
   799   0.203400E+04   0.117910E+02   0.642078E-01   0.782915E+01
   800   0.202678E+04   0.119124E+02   0.642514E-01   0.922430E+01
   801   0.201938E+04   0.120395E+02   0.642933E-01   0.105932E+02
   802   0.201173E+04   0.121715E+02   0.643337E-01   0.119585E+02
   803   0.200413E+04   0.123076E+02   0.643723E-01   0.132836E+02
   804   0.199629E+04   0.124497E+02   0.644093E-01   0.145986E+02
   805   0.198843E+04   0.125963E+02   0.644447E-01   0.158892E+02
   806   0.198034E+04   0.127473E+02   0.644785E-01   0.171559E+02
   807   0.197209E+04   0.129039E+02   0.645105E-01   0.183991E+02
   808   0.196369E+04   0.130652E+02   0.645410E-01   0.196268E+02
   809   0.195528E+04   0.132312E+02   0.645698E-01   0.208246E+02
   810   0.194665E+04   0.134016E+02   0.645969E-01   0.220078E+02
   811   0.193788E+04   0.135764E+02   0.646224E-01   0.231687E+02
   812   0.192904E+04   0.137568E+02   0.646463E-01   0.243034E+02
   813   0.192006E+04   0.139398E+02   0.646685E-01   0.254132E+02
   814   0.191110E+04   0.141282E+02   0.646892E-01   0.265006E+02
   815   0.190193E+04   0.143203E+02   0.647082E-01   0.275640E+02
   816   0.189257E+04   0.145168E+02   0.647255E-01   0.286038E+02
   817   0.188315E+04   0.147167E+02   0.647413E-01   0.296198E+02
   818   0.187376E+04   0.149215E+02   0.647555E-01   0.306117E+02
   819   0.186418E+04   0.151294E+02   0.647681E-01   0.315793E+02
   820   0.185456E+04   0.153410E+02   0.647792E-01   0.325230E+02
   821   0.184476E+04   0.155556E+02   0.647886E-01   0.334404E+02
   822   0.183492E+04   0.157751E+02   0.647966E-01   0.343333E+02
   823   0.182498E+04   0.159973E+02   0.648029E-01   0.352016E+02
   824   0.181486E+04   0.162233E+02   0.648078E-01   0.360450E+02
   825   0.180480E+04   0.164517E+02   0.648111E-01   0.368616E+02
   826   0.179457E+04   0.166845E+02   0.648130E-01   0.376528E+02
   827   0.178425E+04   0.169193E+02   0.648134E-01   0.384168E+02
   828   0.177399E+04   0.171575E+02   0.648123E-01   0.391548E+02
   829   0.176357E+04   0.173990E+02   0.648097E-01   0.398657E+02
   830   0.175314E+04   0.176427E+02   0.648058E-01   0.405478E+02
   831   0.174264E+04   0.178887E+02   0.648004E-01   0.412031E+02
   832   0.173207E+04   0.181368E+02   0.647936E-01   0.418306E+02
   833   0.172149E+04   0.183875E+02   0.647854E-01   0.424300E+02
   834   0.171078E+04   0.186400E+02   0.647759E-01   0.430016E+02
   835   0.170015E+04   0.188957E+02   0.647651E-01   0.435446E+02
   836   0.168931E+04   0.191521E+02   0.647529E-01   0.440594E+02
   837   0.167857E+04   0.194106E+02   0.647394E-01   0.445450E+02
   838   0.166777E+04   0.196711E+02   0.647247E-01   0.450017E+02
   839   0.165684E+04   0.199327E+02   0.647087E-01   0.454302E+02
   840   0.164602E+04   0.201968E+02   0.646915E-01   0.458286E+02
   841   0.163515E+04   0.204609E+02   0.646730E-01   0.461958E+02
   842   0.162424E+04   0.207256E+02   0.646534E-01   0.465354E+02
   843   0.161336E+04   0.209917E+02   0.646326E-01   0.468418E+02
   844   0.160238E+04   0.212589E+02   0.646107E-01   0.471191E+02
   845   0.159151E+04   0.215256E+02   0.645877E-01   0.473650E+02
   846   0.158069E+04   0.217947E+02   0.645635E-01   0.475793E+02
   847   0.156992E+04   0.220622E+02   0.645383E-01   0.477627E+02
   848   0.155913E+04   0.223304E+02   0.645120E-01   0.479138E+02
   849   0.154825E+04   0.225982E+02   0.644848E-01   0.480336E+02
   850   0.153757E+04   0.228664E+02   0.644565E-01   0.481215E+02
   851   0.152681E+04   0.231340E+02   0.644273E-01   0.481774E+02
   852   0.151611E+04   0.234018E+02   0.643971E-01   0.482017E+02
   853   0.150547E+04   0.236682E+02   0.643659E-01   0.481945E+02
   854   0.149482E+04   0.239348E+02   0.643339E-01   0.481551E+02
   855   0.148415E+04   0.242008E+02   0.643011E-01   0.480855E+02
   856   0.147369E+04   0.244646E+02   0.642674E-01   0.479847E+02
   857   0.146313E+04   0.247285E+02   0.642328E-01   0.478527E+02
   858   0.145264E+04   0.249933E+02   0.641975E-01   0.476903E+02
   859   0.144219E+04   0.252543E+02   0.641614E-01   0.474992E+02
   860   0.143188E+04   0.255155E+02   0.641246E-01   0.472772E+02
   861   0.142155E+04   0.257759E+02   0.640870E-01   0.470252E+02
   862   0.141127E+04   0.260349E+02   0.640488E-01   0.467447E+02
   863   0.140104E+04   0.262931E+02   0.640100E-01   0.464344E+02
   864   0.139087E+04   0.265491E+02   0.639705E-01   0.460958E+02
   865   0.138060E+04   0.268043E+02   0.639304E-01   0.457275E+02
   866   0.137074E+04   0.270580E+02   0.638897E-01   0.453311E+02
   867   0.136072E+04   0.273109E+02   0.638485E-01   0.449068E+02
   868   0.135081E+04   0.275615E+02   0.638068E-01   0.444552E+02
   869   0.134096E+04   0.278106E+02   0.637645E-01   0.439766E+02
   870   0.133115E+04   0.280573E+02   0.637219E-01   0.434710E+02
   871   0.132146E+04   0.283025E+02   0.636788E-01   0.429384E+02
   872   0.131181E+04   0.285461E+02   0.636353E-01   0.423805E+02
   873   0.130221E+04   0.287873E+02   0.635914E-01   0.417966E+02
   874   0.129273E+04   0.290269E+02   0.635472E-01   0.411867E+02
   875   0.128329E+04   0.292626E+02   0.635026E-01   0.405532E+02
   876   0.127389E+04   0.294974E+02   0.634578E-01   0.398954E+02
   877   0.126475E+04   0.297290E+02   0.634127E-01   0.392126E+02
   878   0.125550E+04   0.299575E+02   0.633674E-01   0.385064E+02
   879   0.124644E+04   0.301843E+02   0.633219E-01   0.377775E+02
   880   0.123750E+04   0.304079E+02   0.632763E-01   0.370262E+02
   881   0.122859E+04   0.306275E+02   0.632305E-01   0.362516E+02
   882   0.121979E+04   0.308447E+02   0.631845E-01   0.354554E+02
   883   0.121118E+04   0.310594E+02   0.631385E-01   0.346369E+02
   884   0.120253E+04   0.312693E+02   0.630925E-01   0.337991E+02
   885   0.119398E+04   0.314767E+02   0.630464E-01   0.329398E+02
   886   0.118562E+04   0.316809E+02   0.630004E-01   0.320606E+02
   887   0.117729E+04   0.318802E+02   0.629544E-01   0.311623E+02
   888   0.116921E+04   0.320771E+02   0.629084E-01   0.302449E+02
   889   0.116102E+04   0.322683E+02   0.628626E-01   0.293093E+02
   890   0.115308E+04   0.324570E+02   0.628169E-01   0.283547E+02
   891   0.114532E+04   0.326409E+02   0.627713E-01   0.273843E+02
   892   0.113766E+04   0.328199E+02   0.627260E-01   0.263980E+02
   893   0.113003E+04   0.329955E+02   0.626808E-01   0.253952E+02
   894   0.112264E+04   0.331655E+02   0.626359E-01   0.243766E+02
   895   0.111529E+04   0.333306E+02   0.625913E-01   0.233453E+02
   896   0.110811E+04   0.334916E+02   0.625469E-01   0.222991E+02
   897   0.110102E+04   0.336476E+02   0.625029E-01   0.212403E+02
   898   0.109419E+04   0.337979E+02   0.624592E-01   0.201689E+02
   899   0.108745E+04   0.339434E+02   0.624159E-01   0.190849E+02
   900   0.108081E+04   0.340830E+02   0.623731E-01   0.179908E+02
   901   0.107441E+04   0.342170E+02   0.623306E-01   0.168856E+02
   902   0.106810E+04   0.343454E+02   0.622887E-01   0.157705E+02
   903   0.106181E+04   0.344684E+02   0.622472E-01   0.146452E+02
   904   0.105590E+04   0.345853E+02   0.622062E-01   0.135100E+02
   905   0.105000E+04   0.346979E+02   0.621657E-01   0.123652E+02
   906   0.104424E+04   0.348039E+02   0.621258E-01   0.112111E+02
   907   0.103871E+04   0.349043E+02   0.620865E-01   0.100482E+02
   908   0.103339E+04   0.349992E+02   0.620479E-01   0.887743E+01
   909   0.102814E+04   0.350888E+02   0.620098E-01   0.769770E+01
   910   0.102295E+04   0.351740E+02   0.619724E-01   0.651156E+01
   911   0.101796E+04   0.352519E+02   0.619356E-01   0.531713E+01
   912   0.101310E+04   0.353256E+02   0.618996E-01   0.411623E+01
   913   0.100813E+04   0.353930E+02   0.618642E-01   0.290844E+01
   914   0.100366E+04   0.354551E+02   0.618296E-01   0.169559E+01
   915   0.999158E+03   0.355120E+02   0.617958E-01   0.477275E+00
   916   0.994911E+03   0.355630E+02   0.617627E-01  -0.746927E+00
   917   0.990698E+03   0.356099E+02   0.617304E-01  -0.197445E+01
   918   0.986736E+03   0.356504E+02   0.616989E-01  -0.320719E+01
   919   0.982873E+03   0.356855E+02   0.616683E-01  -0.444333E+01
   920   0.979105E+03   0.357154E+02   0.616385E-01  -0.568328E+01
   921   0.975577E+03   0.357401E+02   0.616095E-01  -0.692597E+01
   922   0.972063E+03   0.357590E+02   0.615814E-01  -0.817033E+01
   923   0.968706E+03   0.357724E+02   0.615542E-01  -0.941603E+01
   924   0.965503E+03   0.357810E+02   0.615279E-01  -0.106635E+02
   925   0.962525E+03   0.357836E+02   0.615024E-01  -0.119116E+02
   926   0.959545E+03   0.357817E+02   0.614779E-01  -0.131586E+02
   927   0.956781E+03   0.357741E+02   0.614544E-01  -0.144056E+02
   928   0.954156E+03   0.357615E+02   0.614317E-01  -0.156516E+02
   929   0.951591E+03   0.357434E+02   0.614101E-01  -0.168947E+02
   930   0.949232E+03   0.357191E+02   0.613894E-01  -0.181360E+02
   931   0.946926E+03   0.356911E+02   0.613696E-01  -0.193739E+02
   932   0.944817E+03   0.356565E+02   0.613508E-01  -0.206079E+02
   933   0.942828E+03   0.356169E+02   0.613331E-01  -0.218370E+02
   934   0.940955E+03   0.355732E+02   0.613163E-01  -0.230602E+02
   935   0.939194E+03   0.355234E+02   0.613005E-01  -0.242792E+02
   936   0.937615E+03   0.354681E+02   0.612857E-01  -0.254908E+02
   937   0.936067E+03   0.354085E+02   0.612719E-01  -0.266955E+02
   938   0.934694E+03   0.353438E+02   0.612591E-01  -0.278921E+02
   939   0.933492E+03   0.352727E+02   0.612473E-01  -0.290804E+02
   940   0.932309E+03   0.351975E+02   0.612366E-01  -0.302592E+02
   941   0.931290E+03   0.351169E+02   0.612269E-01  -0.314282E+02
   942   0.930357E+03   0.350311E+02   0.612182E-01  -0.325864E+02
   943   0.929655E+03   0.349401E+02   0.612105E-01  -0.337327E+02
   944   0.929031E+03   0.348442E+02   0.612039E-01  -0.348675E+02
   945   0.928481E+03   0.347426E+02   0.611982E-01  -0.359889E+02
   946   0.928077E+03   0.346370E+02   0.611937E-01  -0.370967E+02
   947   0.927740E+03   0.345261E+02   0.611901E-01  -0.381891E+02
   948   0.927393E+03   0.344114E+02   0.611876E-01  -0.392663E+02
   949   0.927328E+03   0.342902E+02   0.611861E-01  -0.403268E+02
   950   0.927319E+03   0.341647E+02   0.611856E-01  -0.413707E+02
   951   0.927438E+03   0.340352E+02   0.611861E-01  -0.423965E+02
   952   0.927680E+03   0.339009E+02   0.611876E-01  -0.434038E+02
   953   0.927968E+03   0.337607E+02   0.611902E-01  -0.443937E+02
   954   0.928375E+03   0.336168E+02   0.611938E-01  -0.453654E+02
   955   0.928822E+03   0.334680E+02   0.611984E-01  -0.463192E+02
   956   0.929381E+03   0.333151E+02   0.612039E-01  -0.472557E+02
   957   0.930123E+03   0.331568E+02   0.612105E-01  -0.481731E+02
   958   0.930822E+03   0.329940E+02   0.612181E-01  -0.490734E+02
   959   0.931773E+03   0.328284E+02   0.612266E-01  -0.499555E+02
   960   0.932750E+03   0.326578E+02   0.612362E-01  -0.508178E+02
   961   0.933749E+03   0.324831E+02   0.612467E-01  -0.516629E+02
   962   0.934917E+03   0.323046E+02   0.612581E-01  -0.524891E+02
   963   0.936176E+03   0.321223E+02   0.612705E-01  -0.532969E+02
   964   0.937523E+03   0.319357E+02   0.612839E-01  -0.540852E+02
   965   0.938881E+03   0.317456E+02   0.612982E-01  -0.548553E+02
   966   0.940396E+03   0.315523E+02   0.613134E-01  -0.556061E+02
   967   0.941916E+03   0.313558E+02   0.613296E-01  -0.563382E+02
   968   0.943512E+03   0.311541E+02   0.613466E-01  -0.570513E+02
   969   0.945256E+03   0.309495E+02   0.613645E-01  -0.577443E+02
   970   0.947071E+03   0.307422E+02   0.613834E-01  -0.584192E+02
   971   0.948879E+03   0.305317E+02   0.614030E-01  -0.590742E+02
   972   0.950752E+03   0.303172E+02   0.614236E-01  -0.597092E+02
   973   0.952687E+03   0.300998E+02   0.614450E-01  -0.603252E+02
   974   0.954755E+03   0.298803E+02   0.614672E-01  -0.609220E+02
   975   0.956879E+03   0.296581E+02   0.614902E-01  -0.614979E+02
   976   0.959057E+03   0.294318E+02   0.615141E-01  -0.620540E+02
   977   0.961285E+03   0.292039E+02   0.615387E-01  -0.625893E+02
   978   0.963486E+03   0.289737E+02   0.615641E-01  -0.631045E+02
   979   0.965881E+03   0.287414E+02   0.615902E-01  -0.635986E+02
   980   0.968242E+03   0.285065E+02   0.616171E-01  -0.640723E+02
   981   0.970643E+03   0.282682E+02   0.616447E-01  -0.645253E+02
   982   0.973079E+03   0.280297E+02   0.616730E-01  -0.649569E+02
   983   0.975623E+03   0.277890E+02   0.617019E-01  -0.653676E+02
   984   0.978123E+03   0.275446E+02   0.617316E-01  -0.657571E+02
   985   0.980724E+03   0.273005E+02   0.617618E-01  -0.661253E+02
   986   0.983276E+03   0.270546E+02   0.617927E-01  -0.664717E+02
   987   0.985850E+03   0.268070E+02   0.618242E-01  -0.667969E+02
   988   0.988516E+03   0.265594E+02   0.618563E-01  -0.671000E+02
   989   0.991198E+03   0.263096E+02   0.618889E-01  -0.673802E+02
   990   0.993894E+03   0.260622E+02   0.619221E-01  -0.676394E+02
   991   0.996599E+03   0.258108E+02   0.619558E-01  -0.678759E+02
   992   0.999313E+03   0.255592E+02   0.619900E-01  -0.680903E+02
   993   0.100196E+04   0.253068E+02   0.620246E-01  -0.682822E+02
   994   0.100468E+04   0.250552E+02   0.620597E-01  -0.684505E+02
   995   0.100747E+04   0.248030E+02   0.620953E-01  -0.685965E+02
   996   0.101018E+04   0.245490E+02   0.621312E-01  -0.687192E+02
   997   0.101289E+04   0.242977E+02   0.621675E-01  -0.688196E+02
   998   0.101559E+04   0.240455E+02   0.622041E-01  -0.688952E+02
   999   0.101827E+04   0.237942E+02   0.622411E-01  -0.689480E+02
  1000   0.102094E+04   0.235438E+02   0.622784E-01  -0.689777E+02
  1001   0.102359E+04   0.232937E+02   0.623159E-01  -0.689824E+02
  1002   0.102616E+04   0.230439E+02   0.623537E-01  -0.689637E+02
  1003   0.102877E+04   0.227960E+02   0.623917E-01  -0.689224E+02
  1004   0.103138E+04   0.225484E+02   0.624299E-01  -0.688577E+02
  1005   0.103404E+04   0.223019E+02   0.624683E-01  -0.687689E+02
  1006   0.103661E+04   0.220557E+02   0.625069E-01  -0.686582E+02
  1007   0.103909E+04   0.218107E+02   0.625455E-01  -0.685251E+02
  1008   0.104134E+04   0.215667E+02   0.625843E-01  -0.683693E+02
  1009   0.104380E+04   0.213239E+02   0.626231E-01  -0.681919E+02
  1010   0.104624E+04   0.210829E+02   0.626620E-01  -0.679926E+02
  1011   0.104861E+04   0.208438E+02   0.627009E-01  -0.677717E+02
  1012   0.105096E+04   0.206050E+02   0.627397E-01  -0.675313E+02
  1013   0.105330E+04   0.203689E+02   0.627786E-01  -0.672685E+02
  1014   0.105563E+04   0.201332E+02   0.628174E-01  -0.669862E+02
  1015   0.105780E+04   0.199000E+02   0.628561E-01  -0.666830E+02
  1016   0.106005E+04   0.196673E+02   0.628947E-01  -0.663604E+02
  1017   0.106228E+04   0.194372E+02   0.629331E-01  -0.660184E+02
  1018   0.106444E+04   0.192075E+02   0.629714E-01  -0.656569E+02
  1019   0.106651E+04   0.189812E+02   0.630095E-01  -0.652769E+02
  1020   0.106865E+04   0.187545E+02   0.630474E-01  -0.648782E+02
  1021   0.107072E+04   0.185305E+02   0.630851E-01  -0.644616E+02
  1022   0.107271E+04   0.183091E+02   0.631225E-01  -0.640271E+02
  1023   0.107469E+04   0.180889E+02   0.631596E-01  -0.635725E+02
  1024   0.107660E+04   0.178707E+02   0.631964E-01  -0.631023E+02
  1025   0.107843E+04   0.176558E+02   0.632329E-01  -0.626119E+02
  1026   0.108049E+04   0.174421E+02   0.632690E-01  -0.621066E+02
  1027   0.108224E+04   0.172326E+02   0.633048E-01  -0.615849E+02
  1028   0.108393E+04   0.170250E+02   0.633401E-01  -0.610461E+02
  1029   0.108561E+04   0.168193E+02   0.633750E-01  -0.604930E+02
  1030   0.108722E+04   0.166171E+02   0.634095E-01  -0.599243E+02
  1031   0.108861E+04   0.164175E+02   0.634435E-01  -0.593392E+02
  1032   0.109015E+04   0.162192E+02   0.634770E-01  -0.587435E+02
  1033   0.109155E+04   0.160251E+02   0.635100E-01  -0.581329E+02
  1034   0.109303E+04   0.158352E+02   0.635425E-01  -0.575081E+02
  1035   0.109436E+04   0.156472E+02   0.635744E-01  -0.568712E+02
  1036   0.109562E+04   0.154620E+02   0.636057E-01  -0.562224E+02
  1037   0.109681E+04   0.152810E+02   0.636365E-01  -0.555614E+02
  1038   0.109801E+04   0.151042E+02   0.636666E-01  -0.548892E+02
  1039   0.109915E+04   0.149301E+02   0.636961E-01  -0.542026E+02
  1040   0.110007E+04   0.147595E+02   0.637249E-01  -0.535076E+02
  1041   0.110107E+04   0.145940E+02   0.637531E-01  -0.527998E+02
  1042   0.110193E+04   0.144312E+02   0.637805E-01  -0.520843E+02
  1043   0.110272E+04   0.142726E+02   0.638073E-01  -0.513574E+02
  1044   0.110353E+04   0.141176E+02   0.638333E-01  -0.506234E+02
  1045   0.110412E+04   0.139691E+02   0.638586E-01  -0.498833E+02
  1046   0.110473E+04   0.138234E+02   0.638831E-01  -0.491301E+02
  1047   0.110527E+04   0.136819E+02   0.639068E-01  -0.483795E+02
  1048   0.110560E+04   0.135455E+02   0.639297E-01  -0.476174E+02
  1049   0.110594E+04   0.134142E+02   0.639518E-01  -0.468445E+02
  1050   0.110615E+04   0.132872E+02   0.639731E-01  -0.460689E+02
  1051   0.110630E+04   0.131652E+02   0.639935E-01  -0.452912E+02
  1052   0.110639E+04   0.130482E+02   0.640130E-01  -0.445044E+02
  1053   0.110628E+04   0.129359E+02   0.640316E-01  -0.437162E+02
  1054   0.110612E+04   0.128290E+02   0.640494E-01  -0.429269E+02
  1055   0.110583E+04   0.127273E+02   0.640662E-01  -0.421292E+02
  1056   0.110550E+04   0.126300E+02   0.640821E-01  -0.413310E+02
  1057   0.110513E+04   0.125376E+02   0.640971E-01  -0.405250E+02
  1058   0.110479E+04   0.124507E+02   0.641110E-01  -0.397189E+02
  1059   0.110427E+04   0.123678E+02   0.641241E-01  -0.389056E+02
  1060   0.110365E+04   0.122893E+02   0.641361E-01  -0.380928E+02
  1061   0.110292E+04   0.122167E+02   0.641471E-01  -0.372733E+02
  1062   0.110216E+04   0.121482E+02   0.641571E-01  -0.364548E+02
  1063   0.110116E+04   0.120846E+02   0.641661E-01  -0.356301E+02
  1064   0.110021E+04   0.120257E+02   0.641740E-01  -0.348145E+02
  1065   0.109917E+04   0.119705E+02   0.641809E-01  -0.339932E+02
  1066   0.109797E+04   0.119204E+02   0.641868E-01  -0.331666E+02
  1067   0.109684E+04   0.118753E+02   0.641915E-01  -0.323350E+02
  1068   0.109555E+04   0.118343E+02   0.641952E-01  -0.315059E+02
  1069   0.109418E+04   0.117988E+02   0.641978E-01  -0.306872E+02
  1070   0.109280E+04   0.117662E+02   0.641993E-01  -0.298642E+02
  1071   0.109121E+04   0.117396E+02   0.641996E-01  -0.290372E+02
  1072   0.108962E+04   0.117165E+02   0.641989E-01  -0.282065E+02
  1073   0.108804E+04   0.116983E+02   0.641970E-01  -0.273797E+02
  1074   0.108625E+04   0.116848E+02   0.641940E-01  -0.265572E+02
  1075   0.108448E+04   0.116744E+02   0.641898E-01  -0.257391E+02
  1076   0.108257E+04   0.116692E+02   0.641845E-01  -0.249184E+02
  1077   0.108068E+04   0.116683E+02   0.641780E-01  -0.241101E+02
  1078   0.107859E+04   0.116723E+02   0.641704E-01  -0.232848E+02
  1079   0.107645E+04   0.116796E+02   0.641616E-01  -0.224800E+02
  1080   0.107434E+04   0.116908E+02   0.641516E-01  -0.216810E+02
  1081   0.107205E+04   0.117080E+02   0.641405E-01  -0.208806E+02
  1082   0.106971E+04   0.117287E+02   0.641282E-01  -0.200866E+02
  1083   0.106733E+04   0.117530E+02   0.641147E-01  -0.192992E+02
  1084   0.106493E+04   0.117821E+02   0.641000E-01  -0.185188E+02
  1085   0.106242E+04   0.118151E+02   0.640842E-01  -0.177381E+02
  1086   0.105988E+04   0.118527E+02   0.640672E-01  -0.169796E+02
  1087   0.105724E+04   0.118947E+02   0.640490E-01  -0.162066E+02
  1088   0.105451E+04   0.119388E+02   0.640296E-01  -0.154565E+02
  1089   0.105176E+04   0.119884E+02   0.640090E-01  -0.147072E+02
  1090   0.104892E+04   0.120422E+02   0.639873E-01  -0.139812E+02
  1091   0.104606E+04   0.120990E+02   0.639644E-01  -0.132492E+02
  1092   0.104320E+04   0.121596E+02   0.639403E-01  -0.125337E+02
  1093   0.104018E+04   0.122253E+02   0.639151E-01  -0.118275E+02
  1094   0.103701E+04   0.122937E+02   0.638887E-01  -0.111383E+02
  1095   0.103399E+04   0.123677E+02   0.638611E-01  -0.104665E+02
  1096   0.103082E+04   0.124434E+02   0.638324E-01  -0.979745E+01
  1097   0.102758E+04   0.125236E+02   0.638025E-01  -0.913881E+01
  1098   0.102435E+04   0.126084E+02   0.637715E-01  -0.849832E+01
  1099   0.102105E+04   0.126966E+02   0.637394E-01  -0.787626E+01
  1100   0.101770E+04   0.127891E+02   0.637062E-01  -0.726547E+01
  1101   0.101429E+04   0.128841E+02   0.636718E-01  -0.667132E+01
  1102   0.101096E+04   0.129829E+02   0.636364E-01  -0.609124E+01
  1103   0.100744E+04   0.130856E+02   0.635998E-01  -0.552777E+01
  1104   0.100394E+04   0.131926E+02   0.635622E-01  -0.497895E+01
  1105   0.100032E+04   0.133023E+02   0.635235E-01  -0.444658E+01
  1106   0.996726E+03   0.134145E+02   0.634837E-01  -0.392873E+01
  1107   0.993087E+03   0.135307E+02   0.634429E-01  -0.342642E+01
  1108   0.989405E+03   0.136492E+02   0.634010E-01  -0.293997E+01
  1109   0.985609E+03   0.137691E+02   0.633581E-01  -0.246818E+01
  1110   0.981849E+03   0.138948E+02   0.633142E-01  -0.201209E+01
