#    L    TT             EE             BB             TE          
   894   0.472511E-03   0.959156E-05   0.500705E-05   0.458791E-04
   895   0.473114E-03   0.954283E-05   0.498812E-05   0.460385E-04
   896   0.473715E-03   0.949245E-05   0.496940E-05   0.461799E-04
   897   0.474308E-03   0.944044E-05   0.495092E-05   0.463025E-04
   898   0.474890E-03   0.938680E-05   0.493268E-05   0.464054E-04
   899   0.475456E-03   0.933153E-05   0.491470E-05   0.464878E-04
   900   0.476000E-03   0.927465E-05   0.489699E-05   0.465488E-04
   901   0.476519E-03   0.921615E-05   0.487956E-05   0.465880E-04
   902   0.477011E-03   0.915613E-05   0.486241E-05   0.466056E-04
   903   0.477475E-03   0.909466E-05   0.484553E-05   0.466022E-04
   904   0.477910E-03   0.903183E-05   0.482893E-05   0.465784E-04
   905   0.478315E-03   0.896772E-05   0.481259E-05   0.465347E-04
   906   0.478689E-03   0.890243E-05   0.479653E-05   0.464719E-04
   907   0.479031E-03   0.883603E-05   0.478072E-05   0.463903E-04
   908   0.479339E-03   0.876862E-05   0.476517E-05   0.462907E-04
   909   0.479613E-03   0.870027E-05   0.474988E-05   0.461736E-04
   910   0.479851E-03   0.863108E-05   0.473483E-05   0.460395E-04
   911   0.480053E-03   0.856113E-05   0.472004E-05   0.458891E-04
   912   0.480217E-03   0.849050E-05   0.470548E-05   0.457230E-04
   913   0.480342E-03   0.841929E-05   0.469117E-05   0.455416E-04
   914   0.480428E-03   0.834757E-05   0.467709E-05   0.453457E-04
   915   0.480473E-03   0.827544E-05   0.466325E-05   0.451358E-04
   916   0.480476E-03   0.820297E-05   0.464963E-05   0.449124E-04
   917   0.480436E-03   0.813025E-05   0.463624E-05   0.446761E-04
   918   0.480352E-03   0.805738E-05   0.462307E-05   0.444276E-04
   919   0.480223E-03   0.798443E-05   0.461012E-05   0.441674E-04
   920   0.480048E-03   0.791149E-05   0.459738E-05   0.438961E-04
   921   0.479826E-03   0.783865E-05   0.458485E-05   0.436142E-04
   922   0.479555E-03   0.776599E-05   0.457253E-05   0.433224E-04
   923   0.479235E-03   0.769360E-05   0.456041E-05   0.430213E-04
   924   0.478865E-03   0.762157E-05   0.454849E-05   0.427113E-04
   925   0.478443E-03   0.754997E-05   0.453676E-05   0.423932E-04
   926   0.477968E-03   0.747889E-05   0.452523E-05   0.420674E-04
   927   0.477440E-03   0.740843E-05   0.451389E-05   0.417345E-04
   928   0.476857E-03   0.733867E-05   0.450273E-05   0.413952E-04
   929   0.476219E-03   0.726968E-05   0.449175E-05   0.410500E-04
   930   0.475523E-03   0.720157E-05   0.448095E-05   0.406996E-04
   931   0.474770E-03   0.713440E-05   0.447032E-05   0.403444E-04
   932   0.473957E-03   0.706828E-05   0.445986E-05   0.399850E-04
   933   0.473085E-03   0.700328E-05   0.444957E-05   0.396221E-04
   934   0.472151E-03   0.693949E-05   0.443944E-05   0.392562E-04
   935   0.471156E-03   0.687700E-05   0.442947E-05   0.388879E-04
   936   0.470097E-03   0.681589E-05   0.441965E-05   0.385178E-04
   937   0.468973E-03   0.675625E-05   0.440999E-05   0.381465E-04
   938   0.467785E-03   0.669816E-05   0.440047E-05   0.377745E-04
   939   0.466529E-03   0.664170E-05   0.439110E-05   0.374024E-04
   940   0.465207E-03   0.658698E-05   0.438187E-05   0.370309E-04
   941   0.463815E-03   0.653406E-05   0.437278E-05   0.366604E-04
   942   0.462354E-03   0.648304E-05   0.436382E-05   0.362916E-04
   943   0.460823E-03   0.643400E-05   0.435499E-05   0.359250E-04
   944   0.459219E-03   0.638703E-05   0.434628E-05   0.355613E-04
   945   0.457543E-03   0.634221E-05   0.433770E-05   0.352010E-04
   946   0.455792E-03   0.629963E-05   0.432923E-05   0.348447E-04
   947   0.453967E-03   0.625938E-05   0.432088E-05   0.344929E-04
   948   0.452065E-03   0.622153E-05   0.431265E-05   0.341463E-04
   949   0.450087E-03   0.618618E-05   0.430451E-05   0.338055E-04
   950   0.448030E-03   0.615342E-05   0.429649E-05   0.334710E-04
   951   0.445894E-03   0.612329E-05   0.428856E-05   0.331432E-04
   952   0.443683E-03   0.609576E-05   0.428073E-05   0.328224E-04
   953   0.441399E-03   0.607075E-05   0.427299E-05   0.325085E-04
   954   0.439046E-03   0.604819E-05   0.426533E-05   0.322017E-04
   955   0.436628E-03   0.602800E-05   0.425775E-05   0.319018E-04
   956   0.434147E-03   0.601013E-05   0.425025E-05   0.316089E-04
   957   0.431608E-03   0.599448E-05   0.424281E-05   0.313231E-04
   958   0.429013E-03   0.598100E-05   0.423544E-05   0.310443E-04
   959   0.426366E-03   0.596961E-05   0.422813E-05   0.307727E-04
   960   0.423670E-03   0.596023E-05   0.422087E-05   0.305081E-04
   961   0.420929E-03   0.595280E-05   0.421366E-05   0.302507E-04
   962   0.418147E-03   0.594724E-05   0.420649E-05   0.300005E-04
   963   0.415326E-03   0.594348E-05   0.419937E-05   0.297575E-04
   964   0.412470E-03   0.594144E-05   0.419227E-05   0.295217E-04
   965   0.409582E-03   0.594106E-05   0.418520E-05   0.292931E-04
   966   0.406667E-03   0.594227E-05   0.417816E-05   0.290718E-04
   967   0.403727E-03   0.594498E-05   0.417113E-05   0.288578E-04
   968   0.400765E-03   0.594913E-05   0.416411E-05   0.286511E-04
   969   0.397785E-03   0.595465E-05   0.415710E-05   0.284518E-04
   970   0.394791E-03   0.596146E-05   0.415010E-05   0.282598E-04
   971   0.391786E-03   0.596950E-05   0.414309E-05   0.280753E-04
   972   0.388773E-03   0.597868E-05   0.413607E-05   0.278981E-04
   973   0.385756E-03   0.598894E-05   0.412904E-05   0.277284E-04
   974   0.382738E-03   0.600020E-05   0.412199E-05   0.275662E-04
   975   0.379723E-03   0.601240E-05   0.411491E-05   0.274114E-04
   976   0.376714E-03   0.602545E-05   0.410781E-05   0.272642E-04
   977   0.373714E-03   0.603930E-05   0.410067E-05   0.271245E-04
   978   0.370726E-03   0.605385E-05   0.409349E-05   0.269924E-04
   979   0.367755E-03   0.606905E-05   0.408627E-05   0.268678E-04
   980   0.364804E-03   0.608483E-05   0.407899E-05   0.267509E-04
   981   0.361875E-03   0.610110E-05   0.407167E-05   0.266417E-04
   982   0.358973E-03   0.611779E-05   0.406428E-05   0.265400E-04
   983   0.356101E-03   0.613484E-05   0.405682E-05   0.264461E-04
   984   0.353262E-03   0.615217E-05   0.404930E-05   0.263599E-04
   985   0.350460E-03   0.616972E-05   0.404170E-05   0.262815E-04
   986   0.347698E-03   0.618739E-05   0.403402E-05   0.262108E-04
   987   0.344979E-03   0.620514E-05   0.402625E-05   0.261479E-04
   988   0.342307E-03   0.622287E-05   0.401839E-05   0.260928E-04
   989   0.339686E-03   0.624053E-05   0.401044E-05   0.260456E-04
   990   0.337118E-03   0.625803E-05   0.400238E-05   0.260062E-04
   991   0.334607E-03   0.627531E-05   0.399422E-05   0.259747E-04
   992   0.332157E-03   0.629229E-05   0.398594E-05   0.259511E-04
   993   0.329771E-03   0.630890E-05   0.397755E-05   0.259355E-04
   994   0.327452E-03   0.632507E-05   0.396904E-05   0.259278E-04
   995   0.325204E-03   0.634073E-05   0.396040E-05   0.259281E-04
   996   0.323030E-03   0.635580E-05   0.395162E-05   0.259365E-04
   997   0.320933E-03   0.637021E-05   0.394271E-05   0.259528E-04
   998   0.318918E-03   0.638390E-05   0.393365E-05   0.259773E-04
   999   0.316987E-03   0.639678E-05   0.392445E-05   0.260098E-04
  1000   0.315144E-03   0.640878E-05   0.391509E-05   0.260504E-04
  1001   0.313391E-03   0.641985E-05   0.390558E-05   0.260991E-04
  1002   0.311727E-03   0.642998E-05   0.389591E-05   0.261556E-04
  1003   0.310150E-03   0.643916E-05   0.388610E-05   0.262195E-04
  1004   0.308658E-03   0.644741E-05   0.387614E-05   0.262904E-04
  1005   0.307248E-03   0.645472E-05   0.386605E-05   0.263680E-04
  1006   0.305919E-03   0.646111E-05   0.385583E-05   0.264519E-04
  1007   0.304668E-03   0.646656E-05   0.384548E-05   0.265417E-04
  1008   0.303492E-03   0.647110E-05   0.383502E-05   0.266371E-04
  1009   0.302391E-03   0.647471E-05   0.382445E-05   0.267377E-04
  1010   0.301361E-03   0.647741E-05   0.381376E-05   0.268431E-04
  1011   0.300401E-03   0.647919E-05   0.380298E-05   0.269530E-04
  1012   0.299508E-03   0.648006E-05   0.379210E-05   0.270669E-04
  1013   0.298681E-03   0.648002E-05   0.378114E-05   0.271846E-04
  1014   0.297916E-03   0.647909E-05   0.377008E-05   0.273057E-04
  1015   0.297212E-03   0.647725E-05   0.375895E-05   0.274297E-04
  1016   0.296567E-03   0.647451E-05   0.374775E-05   0.275564E-04
  1017   0.295978E-03   0.647088E-05   0.373649E-05   0.276854E-04
  1018   0.295444E-03   0.646636E-05   0.372516E-05   0.278162E-04
  1019   0.294961E-03   0.646096E-05   0.371377E-05   0.279486E-04
  1020   0.294529E-03   0.645467E-05   0.370234E-05   0.280821E-04
  1021   0.294144E-03   0.644750E-05   0.369086E-05   0.282164E-04
  1022   0.293805E-03   0.643946E-05   0.367935E-05   0.283511E-04
  1023   0.293509E-03   0.643054E-05   0.366780E-05   0.284859E-04
  1024   0.293255E-03   0.642075E-05   0.365623E-05   0.286204E-04
  1025   0.293040E-03   0.641010E-05   0.364464E-05   0.287542E-04
  1026   0.292861E-03   0.639858E-05   0.363303E-05   0.288869E-04
  1027   0.292718E-03   0.638620E-05   0.362142E-05   0.290182E-04
  1028   0.292607E-03   0.637297E-05   0.360980E-05   0.291478E-04
  1029   0.292526E-03   0.635889E-05   0.359818E-05   0.292751E-04
  1030   0.292473E-03   0.634395E-05   0.358658E-05   0.294000E-04
  1031   0.292447E-03   0.632817E-05   0.357498E-05   0.295220E-04
  1032   0.292444E-03   0.631155E-05   0.356341E-05   0.296407E-04
  1033   0.292464E-03   0.629409E-05   0.355186E-05   0.297559E-04
  1034   0.292502E-03   0.627579E-05   0.354034E-05   0.298670E-04
  1035   0.292558E-03   0.625666E-05   0.352887E-05   0.299738E-04
  1036   0.292630E-03   0.623670E-05   0.351743E-05   0.300758E-04
  1037   0.292714E-03   0.621591E-05   0.350604E-05   0.301728E-04
  1038   0.292809E-03   0.619430E-05   0.349471E-05   0.302643E-04
  1039   0.292913E-03   0.617187E-05   0.348344E-05   0.303500E-04
  1040   0.293023E-03   0.614863E-05   0.347223E-05   0.304295E-04
  1041   0.293138E-03   0.612458E-05   0.346109E-05   0.305024E-04
  1042   0.293254E-03   0.609971E-05   0.345004E-05   0.305684E-04
  1043   0.293371E-03   0.607404E-05   0.343906E-05   0.306271E-04
  1044   0.293486E-03   0.604757E-05   0.342818E-05   0.306782E-04
  1045   0.293596E-03   0.602030E-05   0.341739E-05   0.307212E-04
  1046   0.293699E-03   0.599223E-05   0.340670E-05   0.307558E-04
  1047   0.293794E-03   0.596337E-05   0.339611E-05   0.307817E-04
  1048   0.293878E-03   0.593373E-05   0.338564E-05   0.307984E-04
  1049   0.293949E-03   0.590330E-05   0.337529E-05   0.308056E-04
  1050   0.294005E-03   0.587208E-05   0.336506E-05   0.308030E-04
  1051   0.294044E-03   0.584010E-05   0.335496E-05   0.307902E-04
  1052   0.294065E-03   0.580738E-05   0.334498E-05   0.307675E-04
  1053   0.294068E-03   0.577396E-05   0.333514E-05   0.307351E-04
  1054   0.294053E-03   0.573989E-05   0.332541E-05   0.306933E-04
  1055   0.294019E-03   0.570521E-05   0.331581E-05   0.306424E-04
  1056   0.293966E-03   0.566997E-05   0.330633E-05   0.305826E-04
  1057   0.293895E-03   0.563420E-05   0.329697E-05   0.305143E-04
  1058   0.293804E-03   0.559794E-05   0.328773E-05   0.304376E-04
  1059   0.293693E-03   0.556125E-05   0.327860E-05   0.303530E-04
  1060   0.293563E-03   0.552415E-05   0.326959E-05   0.302606E-04
  1061   0.293412E-03   0.548670E-05   0.326069E-05   0.301607E-04
  1062   0.293241E-03   0.544893E-05   0.325190E-05   0.300536E-04
  1063   0.293049E-03   0.541089E-05   0.324323E-05   0.299397E-04
  1064   0.292837E-03   0.537262E-05   0.323466E-05   0.298191E-04
  1065   0.292602E-03   0.533417E-05   0.322619E-05   0.296922E-04
  1066   0.292347E-03   0.529556E-05   0.321783E-05   0.295591E-04
  1067   0.292069E-03   0.525686E-05   0.320958E-05   0.294203E-04
  1068   0.291770E-03   0.521809E-05   0.320142E-05   0.292760E-04
  1069   0.291447E-03   0.517930E-05   0.319336E-05   0.291264E-04
  1070   0.291103E-03   0.514053E-05   0.318541E-05   0.289718E-04
  1071   0.290735E-03   0.510183E-05   0.317755E-05   0.288126E-04
  1072   0.290344E-03   0.506323E-05   0.316978E-05   0.286489E-04
  1073   0.289929E-03   0.502479E-05   0.316211E-05   0.284811E-04
  1074   0.289491E-03   0.498653E-05   0.315452E-05   0.283094E-04
  1075   0.289029E-03   0.494851E-05   0.314703E-05   0.281342E-04
  1076   0.288542E-03   0.491077E-05   0.313963E-05   0.279556E-04
  1077   0.288031E-03   0.487334E-05   0.313231E-05   0.277740E-04
  1078   0.287494E-03   0.483627E-05   0.312508E-05   0.275896E-04
  1079   0.286933E-03   0.479960E-05   0.311793E-05   0.274028E-04
  1080   0.286346E-03   0.476338E-05   0.311086E-05   0.272138E-04
  1081   0.285733E-03   0.472764E-05   0.310387E-05   0.270229E-04
  1082   0.285094E-03   0.469244E-05   0.309696E-05   0.268303E-04
  1083   0.284429E-03   0.465780E-05   0.309013E-05   0.266363E-04
  1084   0.283738E-03   0.462378E-05   0.308337E-05   0.264413E-04
  1085   0.283019E-03   0.459041E-05   0.307669E-05   0.262454E-04
  1086   0.282274E-03   0.455773E-05   0.307007E-05   0.260490E-04
  1087   0.281501E-03   0.452580E-05   0.306353E-05   0.258523E-04
  1088   0.280700E-03   0.449465E-05   0.305705E-05   0.256557E-04
  1089   0.279871E-03   0.446432E-05   0.305064E-05   0.254593E-04
  1090   0.279014E-03   0.443486E-05   0.304430E-05   0.252635E-04
  1091   0.278129E-03   0.440630E-05   0.303802E-05   0.250686E-04
  1092   0.277214E-03   0.437870E-05   0.303180E-05   0.248748E-04
  1093   0.276271E-03   0.435209E-05   0.302564E-05   0.246824E-04
  1094   0.275298E-03   0.432651E-05   0.301954E-05   0.244917E-04
  1095   0.274296E-03   0.430201E-05   0.301350E-05   0.243029E-04
  1096   0.273263E-03   0.427863E-05   0.300751E-05   0.241164E-04
  1097   0.272201E-03   0.425640E-05   0.300158E-05   0.239323E-04
  1098   0.271108E-03   0.423539E-05   0.299569E-05   0.237511E-04
  1099   0.269984E-03   0.421561E-05   0.298986E-05   0.235729E-04
  1100   0.268829E-03   0.419713E-05   0.298408E-05   0.233981E-04
  1101   0.267643E-03   0.417996E-05   0.297834E-05   0.232268E-04
  1102   0.266428E-03   0.416408E-05   0.297265E-05   0.230592E-04
  1103   0.265184E-03   0.414946E-05   0.296700E-05   0.228952E-04
  1104   0.263913E-03   0.413606E-05   0.296139E-05   0.227348E-04
  1105   0.262617E-03   0.412385E-05   0.295582E-05   0.225780E-04
  1106   0.261296E-03   0.411278E-05   0.295028E-05   0.224248E-04
  1107   0.259953E-03   0.410283E-05   0.294478E-05   0.222753E-04
  1108   0.258590E-03   0.409396E-05   0.293930E-05   0.221294E-04
  1109   0.257206E-03   0.408612E-05   0.293386E-05   0.219871E-04
  1110   0.255805E-03   0.407929E-05   0.292845E-05   0.218484E-04
  1111   0.254387E-03   0.407343E-05   0.292305E-05   0.217134E-04
  1112   0.252954E-03   0.406850E-05   0.291769E-05   0.215820E-04
  1113   0.251508E-03   0.406447E-05   0.291234E-05   0.214543E-04
  1114   0.250049E-03   0.406129E-05   0.290701E-05   0.213301E-04
  1115   0.248580E-03   0.405894E-05   0.290169E-05   0.212096E-04
  1116   0.247101E-03   0.405738E-05   0.289639E-05   0.210928E-04
  1117   0.245615E-03   0.405657E-05   0.289110E-05   0.209795E-04
  1118   0.244122E-03   0.405648E-05   0.288582E-05   0.208699E-04
  1119   0.242625E-03   0.405706E-05   0.288054E-05   0.207640E-04
  1120   0.241124E-03   0.405829E-05   0.287527E-05   0.206616E-04
  1121   0.239622E-03   0.406012E-05   0.287000E-05   0.205630E-04
  1122   0.238119E-03   0.406253E-05   0.286473E-05   0.204679E-04
  1123   0.236617E-03   0.406547E-05   0.285946E-05   0.203765E-04
  1124   0.235118E-03   0.406891E-05   0.285419E-05   0.202887E-04
  1125   0.233623E-03   0.407281E-05   0.284891E-05   0.202046E-04
  1126   0.232134E-03   0.407714E-05   0.284362E-05   0.201241E-04
  1127   0.230652E-03   0.408186E-05   0.283832E-05   0.200473E-04
  1128   0.229178E-03   0.408693E-05   0.283300E-05   0.199741E-04
  1129   0.227714E-03   0.409232E-05   0.282767E-05   0.199046E-04
  1130   0.226261E-03   0.409800E-05   0.282232E-05   0.198387E-04
  1131   0.224822E-03   0.410392E-05   0.281695E-05   0.197764E-04
  1132   0.223397E-03   0.411004E-05   0.281156E-05   0.197178E-04
  1133   0.221987E-03   0.411635E-05   0.280615E-05   0.196629E-04
  1134   0.220596E-03   0.412279E-05   0.280070E-05   0.196116E-04
  1135   0.219223E-03   0.412933E-05   0.279523E-05   0.195639E-04
  1136   0.217870E-03   0.413594E-05   0.278973E-05   0.195199E-04
  1137   0.216539E-03   0.414257E-05   0.278420E-05   0.194796E-04
  1138   0.215231E-03   0.414920E-05   0.277862E-05   0.194429E-04
  1139   0.213948E-03   0.415579E-05   0.277301E-05   0.194099E-04
  1140   0.212691E-03   0.416230E-05   0.276737E-05   0.193805E-04
  1141   0.211462E-03   0.416869E-05   0.276167E-05   0.193548E-04
  1142   0.210262E-03   0.417493E-05   0.275594E-05   0.193327E-04
  1143   0.209093E-03   0.418099E-05   0.275015E-05   0.193143E-04
  1144   0.207955E-03   0.418682E-05   0.274432E-05   0.192996E-04
  1145   0.206852E-03   0.419239E-05   0.273844E-05   0.192885E-04
  1146   0.205783E-03   0.419766E-05   0.273250E-05   0.192811E-04
  1147   0.204751E-03   0.420261E-05   0.272651E-05   0.192774E-04
  1148   0.203757E-03   0.420718E-05   0.272046E-05   0.192773E-04
  1149   0.202802E-03   0.421135E-05   0.271435E-05   0.192809E-04
  1150   0.201889E-03   0.421508E-05   0.270817E-05   0.192881E-04
  1151   0.201017E-03   0.421834E-05   0.270194E-05   0.192990E-04
  1152   0.200186E-03   0.422113E-05   0.269564E-05   0.193134E-04
  1153   0.199396E-03   0.422344E-05   0.268928E-05   0.193311E-04
  1154   0.198646E-03   0.422529E-05   0.268286E-05   0.193520E-04
  1155   0.197933E-03   0.422666E-05   0.267639E-05   0.193759E-04
  1156   0.197257E-03   0.422757E-05   0.266987E-05   0.194026E-04
  1157   0.196618E-03   0.422802E-05   0.266329E-05   0.194319E-04
  1158   0.196013E-03   0.422800E-05   0.265667E-05   0.194637E-04
  1159   0.195442E-03   0.422753E-05   0.265001E-05   0.194977E-04
  1160   0.194905E-03   0.422659E-05   0.264330E-05   0.195340E-04
  1161   0.194398E-03   0.422521E-05   0.263655E-05   0.195721E-04
  1162   0.193923E-03   0.422336E-05   0.262977E-05   0.196121E-04
  1163   0.193477E-03   0.422107E-05   0.262295E-05   0.196537E-04
  1164   0.193060E-03   0.421833E-05   0.261610E-05   0.196967E-04
  1165   0.192670E-03   0.421514E-05   0.260922E-05   0.197410E-04
  1166   0.192307E-03   0.421151E-05   0.260232E-05   0.197864E-04
  1167   0.191969E-03   0.420743E-05   0.259539E-05   0.198328E-04
  1168   0.191655E-03   0.420291E-05   0.258843E-05   0.198799E-04
  1169   0.191365E-03   0.419796E-05   0.258146E-05   0.199276E-04
  1170   0.191097E-03   0.419256E-05   0.257447E-05   0.199757E-04
  1171   0.190850E-03   0.418674E-05   0.256747E-05   0.200241E-04
  1172   0.190622E-03   0.418048E-05   0.256045E-05   0.200725E-04
  1173   0.190414E-03   0.417379E-05   0.255342E-05   0.201209E-04
  1174   0.190224E-03   0.416667E-05   0.254639E-05   0.201689E-04
  1175   0.190051E-03   0.415913E-05   0.253935E-05   0.202166E-04
  1176   0.189893E-03   0.415116E-05   0.253231E-05   0.202637E-04
  1177   0.189750E-03   0.414277E-05   0.252528E-05   0.203099E-04
  1178   0.189621E-03   0.413396E-05   0.251824E-05   0.203553E-04
  1179   0.189504E-03   0.412473E-05   0.251121E-05   0.203995E-04
  1180   0.189399E-03   0.411509E-05   0.250419E-05   0.204424E-04
  1181   0.189304E-03   0.410504E-05   0.249718E-05   0.204839E-04
  1182   0.189218E-03   0.409457E-05   0.249018E-05   0.205237E-04
  1183   0.189141E-03   0.408369E-05   0.248320E-05   0.205618E-04
  1184   0.189071E-03   0.407241E-05   0.247623E-05   0.205978E-04
  1185   0.189008E-03   0.406072E-05   0.246929E-05   0.206318E-04
  1186   0.188949E-03   0.404863E-05   0.246237E-05   0.206634E-04
  1187   0.188894E-03   0.403614E-05   0.245547E-05   0.206925E-04
  1188   0.188843E-03   0.402325E-05   0.244860E-05   0.207190E-04
  1189   0.188793E-03   0.400996E-05   0.244177E-05   0.207426E-04
  1190   0.188744E-03   0.399628E-05   0.243496E-05   0.207633E-04
  1191   0.188695E-03   0.398220E-05   0.242820E-05   0.207807E-04
  1192   0.188645E-03   0.396773E-05   0.242147E-05   0.207949E-04
  1193   0.188592E-03   0.395288E-05   0.241478E-05   0.208055E-04
  1194   0.188536E-03   0.393764E-05   0.240813E-05   0.208125E-04
  1195   0.188475E-03   0.392202E-05   0.240153E-05   0.208156E-04
  1196   0.188409E-03   0.390601E-05   0.239498E-05   0.208147E-04
  1197   0.188336E-03   0.388963E-05   0.238848E-05   0.208095E-04
  1198   0.188255E-03   0.387286E-05   0.238203E-05   0.208001E-04
  1199   0.188166E-03   0.385572E-05   0.237564E-05   0.207860E-04
  1200   0.188067E-03   0.383821E-05   0.236931E-05   0.207673E-04
  1201   0.187957E-03   0.382033E-05   0.236303E-05   0.207438E-04
  1202   0.187837E-03   0.380210E-05   0.235682E-05   0.207155E-04
  1203   0.187705E-03   0.378353E-05   0.235067E-05   0.206826E-04
  1204   0.187562E-03   0.376466E-05   0.234457E-05   0.206452E-04
  1205   0.187409E-03   0.374550E-05   0.233853E-05   0.206036E-04
  1206   0.187244E-03   0.372607E-05   0.233255E-05   0.205577E-04
  1207   0.187069E-03   0.370639E-05   0.232663E-05   0.205077E-04
  1208   0.186882E-03   0.368649E-05   0.232076E-05   0.204539E-04
  1209   0.186684E-03   0.366638E-05   0.231494E-05   0.203962E-04
  1210   0.186476E-03   0.364608E-05   0.230918E-05   0.203349E-04
  1211   0.186256E-03   0.362561E-05   0.230348E-05   0.202701E-04
  1212   0.186025E-03   0.360500E-05   0.229782E-05   0.202019E-04
  1213   0.185783E-03   0.358427E-05   0.229222E-05   0.201304E-04
  1214   0.185530E-03   0.356343E-05   0.228667E-05   0.200559E-04
  1215   0.185266E-03   0.354251E-05   0.228117E-05   0.199784E-04
  1216   0.184990E-03   0.352153E-05   0.227572E-05   0.198981E-04
  1217   0.184704E-03   0.350050E-05   0.227031E-05   0.198150E-04
  1218   0.184406E-03   0.347946E-05   0.226496E-05   0.197294E-04
  1219   0.184097E-03   0.345841E-05   0.225965E-05   0.196414E-04
  1220   0.183776E-03   0.343738E-05   0.225439E-05   0.195511E-04
  1221   0.183445E-03   0.341639E-05   0.224918E-05   0.194586E-04
  1222   0.183102E-03   0.339546E-05   0.224401E-05   0.193642E-04
  1223   0.182747E-03   0.337462E-05   0.223888E-05   0.192678E-04
  1224   0.182382E-03   0.335387E-05   0.223380E-05   0.191697E-04
  1225   0.182005E-03   0.333325E-05   0.222876E-05   0.190700E-04
  1226   0.181617E-03   0.331277E-05   0.222377E-05   0.189689E-04
  1227   0.181217E-03   0.329246E-05   0.221881E-05   0.188664E-04
  1228   0.180806E-03   0.327233E-05   0.221390E-05   0.187627E-04
  1229   0.180383E-03   0.325240E-05   0.220902E-05   0.186579E-04
  1230   0.179949E-03   0.323270E-05   0.220419E-05   0.185522E-04
  1231   0.179504E-03   0.321325E-05   0.219939E-05   0.184458E-04
  1232   0.179047E-03   0.319406E-05   0.219463E-05   0.183386E-04
  1233   0.178579E-03   0.317516E-05   0.218991E-05   0.182310E-04
  1234   0.178099E-03   0.315657E-05   0.218522E-05   0.181230E-04
  1235   0.177607E-03   0.313830E-05   0.218057E-05   0.180148E-04
  1236   0.177104E-03   0.312039E-05   0.217596E-05   0.179064E-04
  1237   0.176590E-03   0.310284E-05   0.217137E-05   0.177981E-04
  1238   0.176063E-03   0.308569E-05   0.216683E-05   0.176899E-04
  1239   0.175526E-03   0.306894E-05   0.216231E-05   0.175820E-04
  1240   0.174976E-03   0.305263E-05   0.215783E-05   0.174746E-04
  1241   0.174415E-03   0.303677E-05   0.215337E-05   0.173678E-04
  1242   0.173842E-03   0.302138E-05   0.214895E-05   0.172616E-04
  1243   0.173258E-03   0.300648E-05   0.214455E-05   0.171564E-04
  1244   0.172661E-03   0.299210E-05   0.214019E-05   0.170521E-04
  1245   0.172053E-03   0.297825E-05   0.213585E-05   0.169489E-04
  1246   0.171434E-03   0.296496E-05   0.213154E-05   0.168470E-04
  1247   0.170802E-03   0.295224E-05   0.212726E-05   0.167464E-04
  1248   0.170159E-03   0.294012E-05   0.212300E-05   0.166474E-04
  1249   0.169504E-03   0.292861E-05   0.211877E-05   0.165501E-04
  1250   0.168837E-03   0.291774E-05   0.211456E-05   0.164546E-04
  1251   0.168158E-03   0.290752E-05   0.211038E-05   0.163610E-04
  1252   0.167468E-03   0.289795E-05   0.210622E-05   0.162693E-04
  1253   0.166768E-03   0.288899E-05   0.210208E-05   0.161795E-04
  1254   0.166057E-03   0.288064E-05   0.209796E-05   0.160917E-04
  1255   0.165337E-03   0.287288E-05   0.209386E-05   0.160058E-04
  1256   0.164609E-03   0.286568E-05   0.208977E-05   0.159218E-04
  1257   0.163872E-03   0.285904E-05   0.208571E-05   0.158397E-04
  1258   0.163128E-03   0.285293E-05   0.208166E-05   0.157595E-04
  1259   0.162376E-03   0.284733E-05   0.207763E-05   0.156811E-04
  1260   0.161619E-03   0.284223E-05   0.207362E-05   0.156047E-04
  1261   0.160856E-03   0.283761E-05   0.206961E-05   0.155301E-04
  1262   0.160088E-03   0.283345E-05   0.206562E-05   0.154574E-04
  1263   0.159315E-03   0.282974E-05   0.206164E-05   0.153866E-04
  1264   0.158539E-03   0.282645E-05   0.205768E-05   0.153176E-04
  1265   0.157760E-03   0.282357E-05   0.205372E-05   0.152505E-04
  1266   0.156978E-03   0.282108E-05   0.204977E-05   0.151853E-04
  1267   0.156194E-03   0.281896E-05   0.204583E-05   0.151218E-04
  1268   0.155409E-03   0.281720E-05   0.204189E-05   0.150602E-04
  1269   0.154623E-03   0.281578E-05   0.203797E-05   0.150005E-04
  1270   0.153837E-03   0.281467E-05   0.203404E-05   0.149425E-04
  1271   0.153052E-03   0.281387E-05   0.203012E-05   0.148864E-04
  1272   0.152268E-03   0.281335E-05   0.202621E-05   0.148321E-04
  1273   0.151485E-03   0.281309E-05   0.202229E-05   0.147796E-04
  1274   0.150706E-03   0.281309E-05   0.201838E-05   0.147288E-04
  1275   0.149929E-03   0.281331E-05   0.201446E-05   0.146799E-04
  1276   0.149156E-03   0.281375E-05   0.201055E-05   0.146328E-04
  1277   0.148387E-03   0.281438E-05   0.200663E-05   0.145874E-04
  1278   0.147623E-03   0.281518E-05   0.200271E-05   0.145438E-04
  1279   0.146864E-03   0.281615E-05   0.199879E-05   0.145020E-04
  1280   0.146112E-03   0.281726E-05   0.199486E-05   0.144619E-04
  1281   0.145367E-03   0.281849E-05   0.199093E-05   0.144236E-04
  1282   0.144629E-03   0.281982E-05   0.198699E-05   0.143870E-04
  1283   0.143899E-03   0.282124E-05   0.198304E-05   0.143522E-04
  1284   0.143177E-03   0.282274E-05   0.197908E-05   0.143191E-04
